kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
간절곶,0.2,0.2,0.1,2022,07,02,22
간절곶,0.3,0.2,0.1,2022,07,02,23
간절곶,0.3,0.2,0.1,2022,07,03,00
간절곶,0.3,0.2,0.2,2022,07,03,01
간절곶,0.3,0.2,0.2,2022,07,03,02
간절곶,0.3,0.2,0.2,2022,07,03,03
간절곶,0.3,0.2,0.1,2022,07,03,04
간절곶,0.3,0.2,0.2,2022,07,03,05
간절곶,0.3,0.2,0.2,2022,07,03,06
간절곶,0.3,0.2,0.1,2022,07,03,07
간절곶,0.3,0.3,0.2,2022,07,03,08
간절곶,0.4,0.3,0.2,2022,07,03,09
간절곶,0.3,0.3,0.2,2022,07,03,10
간절곶,0.3,0.3,0.2,2022,07,03,11
간절곶,0.4,0.3,0.2,2022,07,03,12
간절곶,0.5,0.4,0.2,2022,07,03,13
간절곶,0.4,0.3,0.2,2022,07,03,14
간절곶,0.4,0.3,0.2,2022,07,03,15
간절곶,0.4,0.3,0.2,2022,07,03,16
간절곶,0.4,0.3,0.2,2022,07,03,17
간절곶,0.4,0.3,0.2,2022,07,03,18
간절곶,0.4,0.3,0.2,2022,07,03,19
간절곶,0.4,0.3,0.2,2022,07,03,20
간절곶,0.5,0.4,0.2,2022,07,03,21
간절곶,0.4,0.3,0.2,2022,07,03,22
간절곶,0.3,0.2,0.2,2022,07,03,23
간절곶,0.3,0.3,0.2,2022,07,04,00
간절곶,0.3,0.3,0.2,2022,07,04,01
간절곶,0.3,0.3,0.2,2022,07,04,02
간절곶,0.3,0.2,0.2,2022,07,04,03
간절곶,0.3,0.2,0.1,2022,07,04,04
간절곶,0.3,0.2,0.1,2022,07,04,05
간절곶,0.3,0.2,0.1,2022,07,04,06
간절곶,0.2,0.2,0.1,2022,07,04,07
간절곶,0.3,0.2,0.2,2022,07,04,08
간절곶,0.3,0.3,0.2,2022,07,04,09
간절곶,0.4,0.4,0.2,2022,07,04,10
간절곶,0.5,0.4,0.3,2022,07,04,11
간절곶,0.6,0.5,0.3,2022,07,04,12
간절곶,0.6,0.5,0.3,2022,07,04,13
간절곶,0.6,0.4,0.3,2022,07,04,14
간절곶,0.5,0.4,0.3,2022,07,04,15
간절곶,0.6,0.6,0.4,2022,07,04,16
간절곶,0.7,0.5,0.3,2022,07,04,17
간절곶,0.6,0.5,0.3,2022,07,04,18
간절곶,0.7,0.6,0.3,2022,07,04,19
간절곶,0.7,0.6,0.4,2022,07,04,20
간절곶,0.7,0.6,0.4,2022,07,04,21
간절곶,0.7,0.6,0.4,2022,07,04,22
간절곶,0.7,0.5,0.3,2022,07,04,23
간절곶,0.6,0.5,0.3,2022,07,05,00
간절곶,0.6,0.5,0.3,2022,07,05,01
간절곶,0.5,0.4,0.3,2022,07,05,02
간절곶,0.5,0.4,0.3,2022,07,05,03
간절곶,0.7,0.5,0.3,2022,07,05,04
간절곶,0.6,0.5,0.3,2022,07,05,05
간절곶,0.6,0.5,0.3,2022,07,05,06
간절곶,0.4,0.4,0.2,2022,07,05,07
간절곶,0.6,0.4,0.3,2022,07,05,08
간절곶,0.5,0.4,0.3,2022,07,05,09
간절곶,0.7,0.5,0.3,2022,07,05,10
간절곶,0.5,0.4,0.3,2022,07,05,11
간절곶,0.5,0.4,0.2,2022,07,05,12
간절곶,0.3,0.3,0.2,2022,07,05,13
간절곶,0.3,0.3,0.2,2022,07,05,14
간절곶,0.3,0.3,0.2,2022,07,05,15
간절곶,0.3,0.3,0.2,2022,07,05,16
간절곶,0.3,0.3,0.2,2022,07,05,17
간절곶,0.3,0.2,0.2,2022,07,05,18
간절곶,0.3,0.2,0.2,2022,07,05,19
간절곶,0.3,0.2,0.2,2022,07,05,20
간절곶,0.3,0.2,0.2,2022,07,05,21
간절곶,0.3,0.2,0.1,2022,07,05,22
간절곶,0.2,0.2,0.1,2022,07,05,23
간절곶,0.2,0.2,0.1,2022,07,06,00
간절곶,0.3,0.2,0.2,2022,07,06,01
간절곶,0.2,0.2,0.1,2022,07,06,02
간절곶,0.2,0.2,0.1,2022,07,06,03
간절곶,0.3,0.2,0.1,2022,07,06,04
간절곶,0.2,0.2,0.1,2022,07,06,05
간절곶,0.2,0.2,0.1,2022,07,06,06
간절곶,0.2,0.2,0.1,2022,07,06,07
간절곶,0.3,0.2,0.1,2022,07,06,08
간절곶,0.3,0.2,0.1,2022,07,06,09
간절곶,0.3,0.2,0.1,2022,07,06,10
간절곶,0.2,0.2,0.1,2022,07,06,11
간절곶,0.2,0.2,0.1,2022,07,06,12
간절곶,0.2,0.1,0.1,2022,07,06,13
간절곶,0.2,0.2,0.1,2022,07,06,14
간절곶,0.2,0.2,0.1,2022,07,06,15
간절곶,0.3,0.2,0.1,2022,07,06,16
간절곶,0.2,0.2,0.1,2022,07,06,17
간절곶,0.2,0.2,0.1,2022,07,06,18
간절곶,0.2,0.1,0.1,2022,07,06,19
간절곶,0.2,0.2,0.1,2022,07,06,20
간절곶,0.2,0.2,0.1,2022,07,06,21
간절곶,0.2,0.2,0.1,2022,07,06,22
간절곶,0.2,0.2,0.1,2022,07,06,23
간절곶,0.2,0.2,0.1,2022,07,07,00
간절곶,0.2,0.2,0.1,2022,07,07,01
간절곶,0.3,0.2,0.1,2022,07,07,02
간절곶,0.3,0.2,0.1,2022,07,07,03
간절곶,0.2,0.2,0.1,2022,07,07,04
간절곶,0.2,0.2,0.1,2022,07,07,05
간절곶,0.2,0.2,0.1,2022,07,07,06
간절곶,0.3,0.2,0.2,2022,07,07,07
간절곶,0.2,0.2,0.1,2022,07,07,08
간절곶,0.3,0.2,0.1,2022,07,07,09
간절곶,0.4,0.3,0.2,2022,07,07,10
간절곶,0.4,0.3,0.2,2022,07,07,11
간절곶,0.6,0.4,0.2,2022,07,07,12
간절곶,0.9,0.5,0.3,2022,07,07,13
간절곶,0.6,0.4,0.2,2022,07,07,14
간절곶,0.5,0.4,0.2,2022,07,07,15
간절곶,0.6,0.4,0.2,2022,07,07,16
간절곶,0.8,0.5,0.3,2022,07,07,17
간절곶,0.6,0.4,0.2,2022,07,07,18
간절곶,0.7,0.4,0.2,2022,07,07,19
간절곶,0.9,0.6,0.3,2022,07,07,20
간절곶,0.6,0.4,0.2,2022,07,07,21
간절곶,0.7,0.5,0.3,2022,07,07,22
간절곶,0.7,0.4,0.3,2022,07,07,23
간절곶,0.8,0.5,0.3,2022,07,08,00
간절곶,0.9,0.5,0.3,2022,07,08,01
간절곶,0.8,0.5,0.3,2022,07,08,02
간절곶,0.7,0.5,0.3,2022,07,08,03
간절곶,0.8,0.5,0.3,2022,07,08,04
간절곶,0.8,0.5,0.3,2022,07,08,05
간절곶,0.6,0.4,0.3,2022,07,08,06
간절곶,0.5,0.4,0.3,2022,07,08,07
간절곶,0.7,0.5,0.3,2022,07,08,08
간절곶,0.7,0.5,0.3,2022,07,08,09
간절곶,0.6,0.5,0.3,2022,07,08,10
간절곶,0.7,0.5,0.3,2022,07,08,11
간절곶,0.7,0.5,0.3,2022,07,08,12
간절곶,0.7,0.5,0.3,2022,07,08,13
간절곶,0.7,0.5,0.3,2022,07,08,14
간절곶,0.7,0.5,0.3,2022,07,08,15
간절곶,1.0,0.7,0.4,2022,07,08,16
간절곶,0.8,0.6,0.3,2022,07,08,17
간절곶,0.6,0.4,0.3,2022,07,08,18
간절곶,0.5,0.4,0.2,2022,07,08,19
간절곶,0.6,0.5,0.3,2022,07,08,20
간절곶,0.6,0.5,0.3,2022,07,08,21
간절곶,0.6,0.5,0.3,2022,07,08,22
간절곶,0.5,0.4,0.2,2022,07,08,23
간절곶,0.5,0.4,0.2,2022,07,09,00
간절곶,0.4,0.3,0.2,2022,07,09,01
간절곶,0.4,0.3,0.2,2022,07,09,02
간절곶,0.3,0.3,0.2,2022,07,09,03
간절곶,0.4,0.3,0.2,2022,07,09,04
간절곶,0.4,0.3,0.2,2022,07,09,05
간절곶,0.4,0.3,0.2,2022,07,09,06
간절곶,0.4,0.3,0.2,2022,07,09,07
간절곶,0.4,0.3,0.2,2022,07,09,08
간절곶,0.3,0.3,0.2,2022,07,09,09
간절곶,0.4,0.3,0.2,2022,07,09,10
간절곶,0.4,0.3,0.2,2022,07,09,11
간절곶,0.4,0.3,0.2,2022,07,09,12
간절곶,0.4,0.3,0.2,2022,07,09,13
간절곶,0.4,0.3,0.2,2022,07,09,14
간절곶,0.4,0.3,0.2,2022,07,09,15
간절곶,0.3,0.3,0.2,2022,07,09,16
간절곶,0.4,0.3,0.2,2022,07,09,17
간절곶,0.4,0.4,0.2,2022,07,09,18
간절곶,0.4,0.3,0.2,2022,07,09,19
간절곶,0.4,0.3,0.2,2022,07,09,20
간절곶,0.4,0.3,0.2,2022,07,09,21
간절곶,0.4,0.3,0.2,2022,07,09,22
간절곶,0.4,0.3,0.2,2022,07,09,23
간절곶,0.5,0.4,0.3,2022,07,10,00
간절곶,0.4,0.3,0.2,2022,07,10,01
간절곶,0.4,0.3,0.2,2022,07,10,02
간절곶,0.4,0.3,0.2,2022,07,10,03
간절곶,0.5,0.4,0.2,2022,07,10,04
간절곶,0.4,0.3,0.2,2022,07,10,05
간절곶,0.4,0.3,0.2,2022,07,10,06
간절곶,0.3,0.3,0.2,2022,07,10,07
간절곶,0.4,0.3,0.2,2022,07,10,08
간절곶,0.4,0.3,0.2,2022,07,10,09
간절곶,0.5,0.4,0.2,2022,07,10,10
간절곶,0.6,0.5,0.3,2022,07,10,11
간절곶,0.5,0.4,0.2,2022,07,10,12
간절곶,0.4,0.3,0.2,2022,07,10,13
간절곶,0.5,0.4,0.3,2022,07,10,14
간절곶,0.5,0.4,0.2,2022,07,10,15
간절곶,0.5,0.4,0.3,2022,07,10,16
간절곶,0.7,0.6,0.4,2022,07,10,17
간절곶,0.5,0.4,0.3,2022,07,10,18
간절곶,0.7,0.5,0.3,2022,07,10,19
간절곶,0.7,0.5,0.3,2022,07,10,20
간절곶,0.5,0.4,0.3,2022,07,10,21
간절곶,0.4,0.3,0.2,2022,07,10,22
간절곶,0.4,0.3,0.2,2022,07,10,23
간절곶,0.4,0.3,0.2,2022,07,11,00
간절곶,0.4,0.4,0.2,2022,07,11,01
간절곶,0.4,0.4,0.2,2022,07,11,02
간절곶,0.5,0.4,0.2,2022,07,11,03
간절곶,0.4,0.4,0.2,2022,07,11,04
간절곶,0.4,0.4,0.2,2022,07,11,05
간절곶,0.5,0.3,0.2,2022,07,11,06
간절곶,0.4,0.3,0.2,2022,07,11,07
간절곶,0.5,0.3,0.2,2022,07,11,08
간절곶,0.4,0.4,0.2,2022,07,11,09
간절곶,0.5,0.4,0.2,2022,07,11,10
간절곶,0.4,0.3,0.2,2022,07,11,11
간절곶,0.4,0.3,0.2,2022,07,11,12
간절곶,0.5,0.4,0.2,2022,07,11,13
간절곶,0.4,0.4,0.2,2022,07,11,14
간절곶,0.5,0.4,0.3,2022,07,11,15
간절곶,0.5,0.3,0.2,2022,07,11,16
간절곶,0.5,0.4,0.2,2022,07,11,17
간절곶,0.4,0.3,0.2,2022,07,11,18
간절곶,0.6,0.5,0.3,2022,07,11,19
간절곶,1.7,1.3,0.8,2022,07,11,20
간절곶,1.0,0.7,0.4,2022,07,11,21
간절곶,0.8,0.6,0.3,2022,07,11,22
간절곶,0.6,0.4,0.2,2022,07,11,23
간절곶,0.6,0.5,0.3,2022,07,12,00
간절곶,0.7,0.6,0.3,2022,07,12,01
간절곶,1.2,0.9,0.6,2022,07,12,02
간절곶,1.2,0.9,0.6,2022,07,12,03
간절곶,1.2,1.0,0.6,2022,07,12,04
간절곶,1.4,1.1,0.7,2022,07,12,05
간절곶,1.6,1.2,0.7,2022,07,12,06
간절곶,1.5,1.2,0.7,2022,07,12,07
간절곶,1.6,1.2,0.7,2022,07,12,08
간절곶,2.2,1.7,1.1,2022,07,12,09
간절곶,1.5,1.2,0.7,2022,07,12,10
간절곶,1.5,1.2,0.7,2022,07,12,11
간절곶,1.6,1.2,0.7,2022,07,12,12
간절곶,1.5,1.2,0.8,2022,07,12,13
간절곶,1.5,1.2,0.7,2022,07,12,14
간절곶,1.0,0.7,0.4,2022,07,12,16
간절곶,0.9,0.7,0.4,2022,07,12,17
간절곶,0.9,0.7,0.5,2022,07,12,18
간절곶,0.8,0.6,0.4,2022,07,12,19
간절곶,1.2,0.9,0.5,2022,07,12,20
간절곶,1.1,0.9,0.5,2022,07,12,21
간절곶,0.9,0.7,0.4,2022,07,12,22
간절곶,1.2,0.9,0.5,2022,07,12,23
간절곶,0.9,0.7,0.4,2022,07,13,00
간절곶,1.0,0.7,0.4,2022,07,13,01
간절곶,1.0,0.7,0.5,2022,07,13,02
간절곶,0.8,0.7,0.5,2022,07,13,03
간절곶,0.9,0.7,0.4,2022,07,13,04
간절곶,0.7,0.6,0.3,2022,07,13,05
간절곶,0.7,0.5,0.3,2022,07,13,06
간절곶,0.7,0.5,0.3,2022,07,13,07
간절곶,0.7,0.6,0.4,2022,07,13,08
간절곶,1.1,0.8,0.4,2022,07,13,09
간절곶,1.3,0.9,0.5,2022,07,13,10
간절곶,0.9,0.7,0.4,2022,07,13,11
간절곶,0.8,0.6,0.4,2022,07,13,12
간절곶,0.9,0.7,0.4,2022,07,13,13
간절곶,1.2,0.9,0.6,2022,07,13,14
간절곶,1.1,0.9,0.5,2022,07,13,15
간절곶,1.1,0.9,0.5,2022,07,13,16
간절곶,0.7,0.6,0.3,2022,07,13,17
간절곶,0.7,0.6,0.4,2022,07,13,18
간절곶,0.8,0.6,0.3,2022,07,13,19
간절곶,0.7,0.5,0.3,2022,07,13,20
간절곶,0.9,0.7,0.4,2022,07,13,21
간절곶,1.2,0.9,0.5,2022,07,13,22
간절곶,0.9,0.7,0.4,2022,07,13,23
간절곶,0.6,0.5,0.3,2022,07,14,00
간절곶,0.6,0.5,0.3,2022,07,14,01
간절곶,0.8,0.6,0.3,2022,07,14,02
간절곶,0.5,0.4,0.3,2022,07,14,03
간절곶,0.8,0.6,0.3,2022,07,14,04
간절곶,0.8,0.7,0.4,2022,07,14,05
간절곶,0.8,0.7,0.4,2022,07,14,06
간절곶,0.9,0.7,0.4,2022,07,14,07
간절곶,0.9,0.7,0.4,2022,07,14,08
간절곶,0.8,0.6,0.4,2022,07,14,09
간절곶,0.9,0.7,0.4,2022,07,14,10
간절곶,0.9,0.7,0.4,2022,07,14,11
간절곶,0.9,0.7,0.4,2022,07,14,12
간절곶,0.7,0.6,0.3,2022,07,14,13
간절곶,0.8,0.6,0.4,2022,07,14,14
간절곶,1.0,0.8,0.4,2022,07,14,15
간절곶,1.0,0.8,0.4,2022,07,14,16
간절곶,0.9,0.7,0.4,2022,07,14,17
간절곶,0.9,0.7,0.5,2022,07,14,18
간절곶,1.1,0.8,0.5,2022,07,14,19
간절곶,0.9,0.7,0.4,2022,07,14,20
간절곶,0.8,0.6,0.4,2022,07,14,21
간절곶,0.8,0.7,0.4,2022,07,14,22
간절곶,1.2,0.9,0.6,2022,07,14,23
간절곶,0.7,0.5,0.3,2022,07,15,00
간절곶,0.9,0.6,0.4,2022,07,15,01
간절곶,1.0,0.7,0.4,2022,07,15,02
간절곶,1.0,0.8,0.5,2022,07,15,03
간절곶,1.0,0.8,0.5,2022,07,15,04
간절곶,1.0,0.9,0.5,2022,07,15,05
간절곶,0.7,0.6,0.4,2022,07,15,06
간절곶,0.6,0.5,0.3,2022,07,15,07
간절곶,0.6,0.5,0.3,2022,07,15,08
간절곶,0.5,0.4,0.2,2022,07,15,09
간절곶,0.5,0.4,0.2,2022,07,15,10
간절곶,0.6,0.4,0.3,2022,07,15,11
간절곶,0.6,0.5,0.3,2022,07,15,12
간절곶,0.5,0.4,0.2,2022,07,15,13
간절곶,0.6,0.5,0.3,2022,07,15,14
간절곶,0.6,0.4,0.3,2022,07,15,15
간절곶,0.6,0.5,0.3,2022,07,15,16
간절곶,0.6,0.5,0.3,2022,07,15,17
간절곶,0.7,0.6,0.4,2022,07,15,18
간절곶,0.7,0.5,0.3,2022,07,15,19
간절곶,0.8,0.6,0.4,2022,07,15,20
간절곶,0.7,0.5,0.3,2022,07,15,21
간절곶,0.6,0.5,0.3,2022,07,15,22
간절곶,0.5,0.4,0.3,2022,07,15,23
간절곶,0.6,0.4,0.3,2022,07,16,00
간절곶,0.5,0.4,0.2,2022,07,16,01
간절곶,0.5,0.4,0.2,2022,07,16,02
간절곶,0.5,0.4,0.3,2022,07,16,03
간절곶,0.5,0.4,0.3,2022,07,16,04
간절곶,0.5,0.4,0.3,2022,07,16,05
간절곶,0.4,0.3,0.2,2022,07,16,06
간절곶,0.4,0.3,0.2,2022,07,16,07
간절곶,0.5,0.4,0.2,2022,07,16,08
간절곶,0.6,0.4,0.3,2022,07,16,09
간절곶,0.4,0.3,0.2,2022,07,16,11
간절곶,0.3,0.3,0.2,2022,07,16,12
간절곶,0.4,0.3,0.2,2022,07,16,13
간절곶,0.4,0.3,0.2,2022,07,16,14
간절곶,0.4,0.3,0.2,2022,07,16,15
간절곶,0.4,0.3,0.2,2022,07,16,16
간절곶,0.5,0.4,0.3,2022,07,16,17
간절곶,0.5,0.3,0.2,2022,07,16,18
간절곶,0.7,0.5,0.3,2022,07,16,19
간절곶,0.7,0.5,0.3,2022,07,16,20
간절곶,0.7,0.5,0.3,2022,07,16,21
간절곶,0.6,0.5,0.3,2022,07,16,22
간절곶,0.6,0.5,0.3,2022,07,16,23
간절곶,0.6,0.4,0.2,2022,07,17,00
간절곶,0.6,0.4,0.2,2022,07,17,01
간절곶,0.5,0.4,0.2,2022,07,17,02
간절곶,0.7,0.4,0.2,2022,07,17,03
간절곶,0.7,0.5,0.3,2022,07,17,04
간절곶,0.7,0.5,0.3,2022,07,17,05
간절곶,0.7,0.5,0.3,2022,07,17,06
간절곶,0.8,0.6,0.3,2022,07,17,07
간절곶,0.8,0.5,0.3,2022,07,17,08
간절곶,0.6,0.5,0.3,2022,07,17,09
간절곶,0.7,0.5,0.3,2022,07,17,10
간절곶,0.6,0.4,0.3,2022,07,17,11
간절곶,0.6,0.4,0.3,2022,07,17,12
간절곶,0.9,0.7,0.4,2022,07,17,13
간절곶,0.8,0.6,0.3,2022,07,17,14
간절곶,0.9,0.6,0.3,2022,07,17,15
간절곶,0.8,0.5,0.3,2022,07,17,16
간절곶,0.6,0.5,0.3,2022,07,17,17
간절곶,0.6,0.4,0.3,2022,07,17,18
간절곶,0.7,0.6,0.3,2022,07,17,19
간절곶,0.7,0.5,0.3,2022,07,17,20
간절곶,0.6,0.5,0.3,2022,07,17,21
간절곶,0.7,0.5,0.4,2022,07,17,22
간절곶,0.7,0.6,0.4,2022,07,17,23
간절곶,0.9,0.7,0.4,2022,07,18,00
간절곶,0.7,0.5,0.3,2022,07,18,01
간절곶,0.6,0.5,0.3,2022,07,18,02
간절곶,0.7,0.5,0.3,2022,07,18,03
간절곶,0.7,0.5,0.3,2022,07,18,04
간절곶,0.7,0.6,0.3,2022,07,18,05
간절곶,0.6,0.4,0.3,2022,07,18,06
간절곶,0.7,0.6,0.3,2022,07,18,07
간절곶,0.6,0.5,0.3,2022,07,18,08
간절곶,0.8,0.6,0.4,2022,07,18,09
간절곶,0.6,0.5,0.3,2022,07,18,10
간절곶,0.5,0.4,0.3,2022,07,18,11
간절곶,0.5,0.4,0.2,2022,07,18,12
간절곶,0.7,0.5,0.3,2022,07,18,13
간절곶,0.8,0.6,0.4,2022,07,18,14
간절곶,1.0,0.8,0.6,2022,07,18,15
간절곶,1.1,0.9,0.6,2022,07,18,16
간절곶,1.3,1.1,0.7,2022,07,18,17
간절곶,1.3,1.1,0.6,2022,07,18,18
간절곶,1.3,1.0,0.6,2022,07,18,19
간절곶,1.3,1.1,0.6,2022,07,18,20
간절곶,1.2,1.0,0.6,2022,07,18,21
간절곶,1.1,0.9,0.6,2022,07,18,22
간절곶,1.2,0.9,0.6,2022,07,18,23
간절곶,1.3,0.9,0.5,2022,07,19,00
간절곶,0.9,0.7,0.4,2022,07,19,01
간절곶,1.3,1.0,0.5,2022,07,19,02
간절곶,1.0,0.8,0.4,2022,07,19,03
간절곶,1.2,0.8,0.5,2022,07,19,04
간절곶,1.0,0.7,0.4,2022,07,19,05
간절곶,1.1,0.8,0.4,2022,07,19,06
간절곶,1.1,0.8,0.5,2022,07,19,07
간절곶,1.0,0.8,0.4,2022,07,19,08
간절곶,1.3,0.9,0.5,2022,07,19,09
간절곶,1.2,0.9,0.5,2022,07,19,10
간절곶,1.3,0.9,0.5,2022,07,19,11
간절곶,0.8,0.6,0.3,2022,07,19,12
간절곶,1.1,0.8,0.5,2022,07,19,13
간절곶,0.9,0.7,0.4,2022,07,19,14
간절곶,0.9,0.7,0.4,2022,07,19,15
간절곶,1.2,0.9,0.5,2022,07,19,16
간절곶,0.9,0.7,0.4,2022,07,19,17
간절곶,1.0,0.8,0.5,2022,07,19,18
간절곶,1.0,0.8,0.4,2022,07,19,19
간절곶,1.2,0.9,0.5,2022,07,19,20
간절곶,1.2,0.8,0.5,2022,07,19,21
간절곶,1.3,0.9,0.5,2022,07,19,22
간절곶,0.9,0.6,0.4,2022,07,19,23
간절곶,0.6,0.5,0.3,2022,07,20,00
간절곶,0.7,0.5,0.3,2022,07,20,01
간절곶,0.6,0.4,0.3,2022,07,20,02
간절곶,0.5,0.4,0.2,2022,07,20,03
간절곶,0.7,0.5,0.3,2022,07,20,04
간절곶,0.8,0.6,0.3,2022,07,20,05
간절곶,0.7,0.6,0.4,2022,07,20,06
간절곶,0.9,0.6,0.3,2022,07,20,07
간절곶,0.7,0.5,0.3,2022,07,20,08
간절곶,1.0,0.6,0.3,2022,07,20,09
간절곶,0.7,0.6,0.3,2022,07,20,10
간절곶,0.9,0.7,0.4,2022,07,20,11
간절곶,0.7,0.6,0.3,2022,07,20,12
간절곶,0.6,0.5,0.3,2022,07,20,13
간절곶,0.7,0.5,0.3,2022,07,20,14
간절곶,0.7,0.5,0.3,2022,07,20,15
간절곶,0.7,0.5,0.3,2022,07,20,16
간절곶,0.8,0.5,0.3,2022,07,20,17
간절곶,0.8,0.6,0.3,2022,07,20,18
간절곶,0.6,0.4,0.3,2022,07,20,19
간절곶,0.6,0.5,0.3,2022,07,20,20
간절곶,0.6,0.4,0.2,2022,07,20,21
간절곶,0.5,0.4,0.2,2022,07,20,22
간절곶,0.5,0.4,0.2,2022,07,20,23
간절곶,0.7,0.5,0.3,2022,07,21,00
간절곶,0.6,0.4,0.2,2022,07,21,01
간절곶,0.8,0.5,0.3,2022,07,21,02
간절곶,0.7,0.5,0.3,2022,07,21,03
간절곶,0.4,0.3,0.2,2022,07,21,04
간절곶,0.6,0.4,0.2,2022,07,21,05
간절곶,0.7,0.5,0.3,2022,07,21,06
간절곶,0.6,0.4,0.2,2022,07,21,07
간절곶,0.8,0.6,0.3,2022,07,21,08
간절곶,0.6,0.5,0.3,2022,07,21,09
간절곶,0.7,0.5,0.3,2022,07,21,10
간절곶,1.0,0.9,0.6,2022,07,21,11
간절곶,1.2,1.0,0.6,2022,07,21,12
간절곶,1.7,1.2,0.8,2022,07,21,13
간절곶,1.8,1.4,0.8,2022,07,21,14
간절곶,1.4,1.1,0.7,2022,07,21,15
간절곶,1.4,1.1,0.7,2022,07,21,16
간절곶,1.2,1.0,0.6,2022,07,21,17
간절곶,1.0,0.8,0.5,2022,07,21,18
간절곶,1.3,1.0,0.6,2022,07,21,19
간절곶,1.2,1.0,0.6,2022,07,21,20
간절곶,1.4,1.0,0.6,2022,07,21,21
간절곶,1.4,1.1,0.6,2022,07,21,22
간절곶,1.2,1.0,0.6,2022,07,21,23
간절곶,1.3,1.1,0.6,2022,07,22,00
간절곶,1.5,1.1,0.6,2022,07,22,01
간절곶,1.1,0.9,0.5,2022,07,22,02
간절곶,1.3,0.9,0.5,2022,07,22,03
간절곶,1.4,1.1,0.7,2022,07,22,04
간절곶,1.3,1.0,0.6,2022,07,22,05
간절곶,1.3,1.0,0.6,2022,07,22,06
간절곶,1.1,0.9,0.5,2022,07,22,07
간절곶,1.1,0.9,0.5,2022,07,22,08
간절곶,1.1,0.7,0.4,2022,07,22,09
간절곶,1.1,0.7,0.4,2022,07,22,10
간절곶,0.9,0.7,0.4,2022,07,22,11
간절곶,1.0,0.7,0.4,2022,07,22,12
간절곶,0.9,0.7,0.4,2022,07,22,13
간절곶,0.9,0.6,0.3,2022,07,22,14
간절곶,0.7,0.5,0.3,2022,07,22,15
간절곶,0.8,0.5,0.3,2022,07,22,16
간절곶,0.9,0.6,0.3,2022,07,22,17
간절곶,0.7,0.5,0.3,2022,07,22,18
간절곶,0.9,0.7,0.4,2022,07,22,19
간절곶,0.9,0.7,0.4,2022,07,22,20
간절곶,1.1,0.8,0.4,2022,07,22,21
간절곶,1.4,0.9,0.5,2022,07,22,22
간절곶,1.3,1.0,0.6,2022,07,22,23
간절곶,1.3,0.9,0.5,2022,07,23,00
간절곶,1.0,0.8,0.5,2022,07,23,01
간절곶,1.0,0.7,0.4,2022,07,23,02
